Countdown,color1,color2,correct,screenshot,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_6040.thisRepN,trials_6040.thisTrialN,trials_6040.thisN,trials_6040.thisIndex,trials_5743.thisRepN,trials_5743.thisTrialN,trials_5743.thisN,trials_5743.thisIndex,trials_5446.thisRepN,trials_5446.thisTrialN,trials_5446.thisN,trials_5446.thisIndex,trials_5248.thisRepN,trials_5248.thisTrialN,trials_5248.thisN,trials_5248.thisIndex,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,key_resp_2.keys,key_resp_3.started,key_resp_3.keys,key_resp_3.rt,Left_3.started,Videoshowstart,Videoshowstop,VideoshowRT,response_2.keys,response_2.corr,response_2.rt,key_skip_2.keys,total_score,Dot_ratio,current_score,response_3.keys,response_3.corr,key_skip_3.keys,response_3.rt,text_2.started,text_5.started,key_resp.started,text_9.started,key_resp.keys,key_resp.rt,participant,Task,Dot Ratio,Deadline,date,expName,psychopyVersion,frameRate,
Countdown_1.5s.mp4,red,"[-1.0, 1.0, -1.0]",right,Countdown_1.5s.jpg,0,0,0,0,0,0,0,1,1,3,7,0,,,,,,,,,,,,,,,,54.815396500052884,49.11073920002673,50.599271500017494,1.4885322999907658,None,0,,None,-13,57:43,-2,,,,,,,,,,,test,2 - with skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h06.13.363,Rewa's Exp,2023.1.2,59.98253310698103,
Countdown_1.5s.mp4,"[-1.0, 1.0, -1.0]",red,left,Countdown_1.5s.jpg,0,0,0,0,0,0,0,1,,,,,0,0,0,2,,,,,,,,,,,,,54.349628400057554,55.84951870003715,1.4998902999795973,,,,,-15,54:46,-2,None,0,None,,,,,,,,test,2 - with skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h06.13.363,Rewa's Exp,2023.1.2,59.98253310698103,
Countdown_1.5s.mp4,red,"[-1.0, 1.0, -1.0]",right,Countdown_1.5s.jpg,0,0,0,0,0,0,0,1,,,,,0,1,1,0,,,,,,,,,,,,,59.77391119999811,61.24917209998239,1.4752608999842778,,,,,-17,54:46,-2,None,0,None,,,,,,,,test,2 - with skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h06.13.363,Rewa's Exp,2023.1.2,59.98253310698103,
Countdown_1s.mp4,"[-1.0, 1.0, -1.0]",red,left,Countdown_1s.jpg,0,0,0,0,0,0,0,1,,,,,0,2,2,3,,,,,,,,,,,,,65.16608780005481,66.13277609995566,0.9666882999008521,,,,,-19,54:46,-2,None,0,None,,,,,,,,test,2 - with skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h06.13.363,Rewa's Exp,2023.1.2,59.98253310698103,
Countdown_1s.mp4,red,"[-1.0, 1.0, -1.0]",right,Countdown_1s.jpg,0,0,0,0,0,0,0,1,,,,,0,3,3,1,,,,,,,,,,,,,70.04651000001468,71.01606409996748,0.9695540999528021,,,,,-21,54:46,-2,None,0,None,,,,,,,,test,2 - with skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h06.13.363,Rewa's Exp,2023.1.2,59.98253310698103,
Countdown_1s.mp4,"[-1.0, 1.0, -1.0]",red,left,Countdown_1s.jpg,0,0,0,0,0,0,0,1,,,,,1,0,4,3,,,,,,,,,,,,,74.97383899998385,75.94947320001666,0.9756342000328004,,,,,-23,54:46,-2,None,0,None,,,,,,,,test,2 - with skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h06.13.363,Rewa's Exp,2023.1.2,59.98253310698103,
Countdown_1.5s.mp4,red,"[-1.0, 1.0, -1.0]",right,Countdown_1.5s.jpg,0,0,0,0,0,0,0,1,,,,,1,1,5,0,,,,,,,,,,,,,79.85574989998713,81.21608409995679,1.3603341999696568,,,,,-25,54:46,-2,left,0,None,1.3432002000045031,,,,,,,test,2 - with skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h06.13.363,Rewa's Exp,2023.1.2,59.98253310698103,
Countdown_1.5s.mp4,"[-1.0, 1.0, -1.0]",red,left,Countdown_1.5s.jpg,0,0,0,0,0,0,0,1,,,,,1,2,6,2,,,,,,,,,,,,,85.13702589995228,86.2660157000646,1.128989800112322,,,,,-24,54:46,1,left,1,None,1.1028896000934765,,,,,,,test,2 - with skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h06.13.363,Rewa's Exp,2023.1.2,59.98253310698103,
Countdown_1s.mp4,red,"[-1.0, 1.0, -1.0]",right,Countdown_1s.jpg,0,0,0,0,0,0,0,1,,,,,1,3,7,1,,,,,,,,,,,,,90.23381080001127,91.1995639000088,0.9657530999975279,,,,,-26,54:46,-2,None,0,None,,,,,,,,test,2 - with skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h06.13.363,Rewa's Exp,2023.1.2,59.98253310698103,
Countdown_1.5s.mp4,red,"[-1.0, 1.0, -1.0]",right,Countdown_1.5s.jpg,0,0,0,0,0,0,0,1,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,98.03482449997682,98.03482449997682,98.03482449997682,98.03482449997682,space,1.8291595000773668,test,2 - with skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h06.13.363,Rewa's Exp,2023.1.2,59.98253310698103,
Countdown_1s.mp4,red,"[-1.0, 1.0, -1.0]",right,Countdown_1s.jpg,1,0,1,0,0,0,0,3,0,0,0,1,,,,,0,0,0,0,,,,,,,,102.6953274999978,96.99080679996405,97.63277410005685,0.6419673000928015,right,1,0.6249336000764742,None,-25,57:43,1,,,,,,,,,,,test,2 - with skip,"57:43, 54:46","1.5s, 1.0s",2023-07-31_13h06.13.363,Rewa's Exp,2023.1.2,59.98253310698103,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,107.25358909997158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
